Id,Predicted
147,0.19187625
148,9.901186e-05
149,0.27489603
150,8.657772e-05
151,0.2645524
152,0.9996282
153,0.3477233
154,0.48930272
155,0.26683488
156,0.17748344
157,0.011486819
158,0.3214232
159,0.27104142
160,0.30056074
161,0.010645021
162,9.832877e-05
163,0.42779526
164,0.9994868
165,0.19869629
166,0.32633424
167,0.14186364
168,0.00010421691
169,0.04777681
170,0.38669434
171,0.9995989
172,0.22515483
173,0.4207156
174,0.00011614229
175,0.9997631
176,9.898429e-05
177,0.21136111
178,9.918715e-05
179,0.999298
180,0.017514152
181,0.23737805
182,0.25686765
183,0.99976295
184,0.29870242
185,0.058906514
186,0.77358335
187,0.2329724
188,0.07681713
189,0.38167274
190,0.3471234
191,0.02147291
192,0.27590632
193,8.515586e-05
194,0.2900839
195,0.3669818
196,0.6538262
197,0.00013035559
198,0.009509749
199,9.559879e-05
200,0.46277022
201,0.19151224
202,0.028698318
203,0.1388383
204,9.813823e-05
205,0.00010279319
206,0.25317147
207,0.120087646
208,0.9997249
209,0.00010112135
210,0.1843594
211,0.34489778
212,0.99904746
213,0.03347934
214,0.9990244
215,0.64533395
216,0.06035957
217,0.16864707
218,0.3765828
219,0.008833484
220,9.264419e-05
221,0.3926134
222,0.00010483518
223,0.4267112
224,0.28341228
225,0.24771954
226,0.00010497593
227,0.3236288
228,0.00010887064
229,0.00012933525
230,0.42621619
231,0.9996834
232,9.3622075e-05
233,8.666196e-05
234,0.25015587
235,0.29489714
236,0.026319372
237,0.009259099
238,0.9996891
239,0.18343171
240,0.27054405
241,0.30941188
242,0.255207
243,0.41088405
244,9.046404e-05
245,0.01338747
246,0.9996815
247,0.006081749
248,0.11153071
249,0.99968183
250,0.00011834049
251,0.4294375
252,0.000103800056
253,9.7962555e-05
254,0.012521686
255,0.29280943
256,0.5641001
257,0.14686106
258,0.000111832414
259,9.124533e-05
260,0.9989969
261,0.13859148
262,0.9995104
263,0.00011999726
264,0.2653081
265,0.08063109
266,0.5331257
267,0.00010469152
268,0.3598343
269,0.2234023
270,9.277742e-05
271,0.23027301
272,0.99956816
273,9.57559e-05
274,0.106330305
275,0.9996871
276,0.00010292305
277,9.0894835e-05
278,0.09995083
279,0.007632607
280,0.018795732
281,8.202986e-05
282,9.6966054e-05
283,0.17779216
284,9.07142e-05
285,0.2828502
286,0.19150515
287,0.3611418
288,0.9996629
289,9.227055e-05
290,0.0001219453
291,0.13607863
292,0.0655437
293,0.1598361
294,0.30000794
295,0.22932321
296,8.862018e-05
297,0.039389115
298,0.14222434
299,0.0001025668
300,0.1669794
301,0.14058849
302,0.11803737
303,0.041815627
304,0.5545718
305,0.9996929
306,0.15580556
307,0.00010324114
308,9.0865884e-05
309,0.13878207
310,0.32204828
311,0.47954232
312,0.9987739
313,0.023288127
314,9.69019e-05
315,0.000107511834
316,0.9996915
317,0.5172129
318,0.99970067
319,0.16492435
320,0.4605818
321,0.04137356
322,0.0001027099
323,0.3060402
324,9.852925e-05
325,0.00010113197
326,0.000100832876
327,0.011166589
328,0.19800748
329,0.2064819
330,0.26094642
331,0.24000734
332,0.21118465
333,0.15761752
334,0.009045432
335,0.9996724
336,0.081800304
337,0.09951817
338,0.99918765
339,0.45493963
340,0.004168314
341,0.06847178
342,0.25214487
343,8.503917e-05
344,0.00010157674
345,0.055822298
346,0.99961394
347,0.00010474335
348,0.04409663
349,0.00010818926
350,0.000111663845
351,0.06363019
352,0.30186304
353,0.012760365
354,0.0059979274
355,0.12461476
356,9.502239e-05
357,0.0063736215
358,0.1424412
359,0.38954794
360,0.4786958
361,0.06202733
362,0.00010666793
363,0.13671996
364,0.09177904
365,0.118753545
366,0.09361414
367,0.3859698
368,9.675343e-05
369,0.42045408
370,0.22825254
371,0.106647246
372,0.15078096
373,8.5143205e-05
374,0.2073795
375,0.012022085
376,0.1666002
377,0.30118275
378,0.48662922
379,0.19750595
380,0.26958862
381,0.30933335
382,0.0057315887
383,0.26383272
384,0.06243477
385,0.27105463
386,0.40525883
387,0.41728696
388,0.999532
389,0.5750942
390,0.000101390746
391,0.9997074
392,9.426978e-05
393,0.14844136
394,0.0776453
395,0.05893924
396,9.422538e-05
397,0.35018116
398,0.00010928816
399,0.39482582
400,0.013877821
401,9.514942e-05
402,0.4116799
403,0.4992546
404,0.014053746
405,0.00011402862
406,0.41948712
407,0.042473715
408,0.2589325
409,0.99966884
410,0.010931191
411,0.10308265
412,0.2855126
413,0.33888996
414,0.40532908
415,0.006852183
416,0.18878447
417,0.00010931599
418,0.39272663
419,0.00010662919
420,0.2188611
421,0.2669849
422,0.9995577
423,8.666196e-05
424,0.34605157
425,0.18789887
426,0.00010843879
427,0.2390903
428,0.00013139225
429,0.9996113
430,0.9990362
431,0.25591284
432,9.387668e-05
433,0.1925189
434,0.21830834
435,0.14716387
436,0.01015847
437,0.99975365
438,0.024965402
439,0.012949124
440,0.9994293
441,9.4393276e-05
442,0.9996693
443,0.17821075
444,9.874878e-05
445,0.17148729
446,9.863623e-05
447,0.02457266
448,0.014580845
449,0.01094701
450,0.99944955
451,0.50166404
452,9.1580325e-05
453,0.5677087
454,0.000102776416
455,9.787767e-05
456,0.16341028
457,0.32022795
458,0.14884281
459,0.99973124
460,9.515451e-05
461,0.41722313
462,0.009739111
463,0.99908555
464,0.40251997
465,0.22095747
466,0.15346666
467,0.19341333
468,0.35025436
469,0.00010987562
470,0.99959224
471,0.01143059
472,0.21371995
473,0.9997447
474,0.48495305
475,0.9997203
476,0.23516338
477,8.2207145e-05
478,0.31281754
479,0.4659231
480,0.023969669
481,0.010499876
482,0.17415993
483,0.214422
484,9.4591975e-05
485,0.20560561
486,9.350832e-05
487,0.9991737
488,0.000103383
489,0.19752827
490,0.99966323
491,0.36219296
492,0.51749176
493,0.29719
494,0.9996736
495,9.408783e-05
496,0.17417094
497,0.012865449
498,0.00011499213
499,0.012298018
500,0.0034223087
501,9.279981e-05
502,0.00010887064
503,0.42509142
504,0.34294444
505,0.06772433
506,0.99966156
507,0.295423
508,0.0097009605
509,0.13881646
510,0.21388301
511,9.277742e-05
512,0.016544268
513,0.32884902
514,0.18821517
515,0.07212057
516,0.05066931
517,9.7401055e-05
518,0.14292255
519,0.183165
520,0.058601875
521,0.21138507
522,0.03233316
523,0.20373924
524,0.000108589455
525,0.012806587
526,0.47211075
527,0.22626272
528,0.08351493
529,0.9996878
530,0.012454057
531,0.9997305
532,0.000101926336
533,0.6388225
534,0.0101868175
535,0.01712569
536,0.15820587
537,0.18899062
538,0.3008794
539,8.9895446e-05
540,0.15731873
541,0.64529926
542,0.006178319
543,0.00010887064
544,0.3339948
545,0.42500693
546,0.4364561
547,0.9996829
548,0.63082486
549,0.16740172
550,0.05238029
551,0.37171438
552,0.009406625
553,0.12978454
554,0.013727683
555,0.31099686
556,0.0001003969
557,0.39516833
558,0.01971728
559,0.014432564
560,0.016682161
561,0.20538707
562,0.00010371447
563,0.110898554
564,0.22989051
565,0.13281375
566,0.99975544
567,0.108991645
568,0.9997485
569,0.9997665
570,0.9997217
571,9.401787e-05
572,0.40632215
573,0.019153155
574,0.18519667
575,0.022699863
576,0.07907931
577,0.014370485
578,0.31118414
579,9.364449e-05
580,0.33544552
581,0.15753154
582,0.54129785
583,0.099744774
584,0.00012512972
585,0.4085188
586,0.27320322
587,0.31005073
588,9.858066e-05
589,0.42536017
590,0.2674604
591,0.006575107
592,0.0120302765
593,9.101956e-05
594,9.65992e-05
595,0.9996182
596,0.14683257
597,0.00010471778
598,0.44290948
599,9.2065595e-05
600,0.5630112
601,0.3543091
602,0.47219944
603,0.09465336
604,0.022305997
605,0.2675844
606,0.076640785
607,0.19559702
608,0.07959616
609,0.50863534
610,0.40459862
611,0.08909968
612,0.554369
613,0.00010473945
614,0.3522648
615,0.2721733
616,0.61259854
617,0.33385044
618,0.51043266
619,0.23030508
620,0.13467325
621,0.005704138
622,0.051858373
623,0.49859953
624,0.22694087
625,0.11722418
626,9.6610995e-05
627,0.30496383
628,0.4556421
629,0.9996866
630,0.0645534
631,8.332733e-05
632,0.19279021
633,0.14509177
634,0.340158
635,0.00010001593
636,0.99953043
637,9.7271484e-05
638,0.00010369104
639,0.007962041
640,0.00011045729
641,0.27117977
642,0.9995184
643,0.0001004241
644,0.18008786
645,0.06264288
646,0.00010142691
647,0.2628326
648,0.334225
649,0.000102797196
650,0.25515944
651,0.4878069
652,0.39617008
653,0.44328573
654,0.2756474
655,0.17560726
656,0.9992422
657,0.16935073
658,0.27664894
659,0.16210346
660,0.037105486
661,0.1652812
662,0.50878876
663,9.8472985e-05
664,0.0653856
665,0.02174641
666,0.11953679
667,9.544849e-05
668,0.9993856
669,0.3501248
670,0.00010051041
671,0.99966645
672,0.13934144
673,0.40897
674,0.260049
675,9.968762e-05
676,0.9997203
677,0.19727574
678,0.20374362
679,0.5135655
680,8.4821e-05
681,0.35258216
682,0.011978175
683,0.00010449813
684,0.000112883026
685,0.8218347
686,0.12532999
687,0.1268687
688,0.99972945
689,0.10448982
690,0.22581004
691,0.13457224
692,0.41592473
693,0.13573189
694,0.0071800463
695,0.35701433
696,0.4954623
697,0.32574624
698,0.00011602805
699,9.8816796e-05
700,0.21310844
701,0.000116532
702,0.19462031
703,0.008778635
704,0.07298059
705,0.9996903
706,0.107258454
707,0.041879322
708,0.9991534
709,9.878684e-05
710,0.15780537
711,0.13558482
712,0.0115993135
713,0.058797173
714,0.621135
715,0.00011192523
716,0.35123372
717,0.0033487598
718,0.032752067
719,0.013737933
720,0.708302
721,0.009636664
722,9.525437e-05
723,0.000100365316
724,0.000110346955
725,0.5829655
726,0.00011753583
727,0.19245853
728,0.22020127
729,0.34107527
730,0.9997187
731,0.04851308
732,0.043487024
733,0.6102573
734,0.3886346
735,0.103199415
736,0.024612848
737,0.31079906
738,0.9997435
739,0.25127858
740,0.00010921607
741,0.48730412
742,0.00010027434
743,9.681803e-05
744,9.056442e-05
745,0.29122204
746,0.33869508
747,0.4021409
748,0.2972961
749,0.3430805
750,0.000103727434
751,0.25941625
752,9.147742e-05
753,8.816678e-05
754,0.336123
755,0.13162623
756,0.3729295
757,0.2668005
758,0.14965515
759,0.4002916
760,0.40721232
761,0.29927167
762,0.013649238
763,0.008462818
764,0.01579526
765,0.28258803
766,0.00011096974
767,0.588569
768,0.008997313
769,8.9379755e-05
770,9.945414e-05
771,0.2369583
772,0.3382977
773,0.008004217
774,0.27370727
775,0.058436446
776,0.08758542
777,0.04607145
778,0.012045707
779,0.061488215
780,0.077223636
781,0.4405192
782,0.010548777
783,9.6494434e-05
784,0.4786932
785,0.26692295
786,8.680008e-05
787,0.23087128
788,0.007874978
789,9.966737e-05
790,0.15762566
791,0.33065495
792,0.22325149
793,0.45419288
794,0.014724352
795,9.310961e-05
796,0.34551302
797,0.45456427
798,0.3221508
799,9.442803e-05
800,0.38140416
801,0.004482944
802,0.2713604
803,0.1267359
804,0.055975676
805,0.000101593694
806,9.1744565e-05
807,0.18989821
808,0.15762216
809,0.37551746
810,0.35457754
811,0.068144724
812,8.6142565e-05
813,0.41975686
814,0.17645338
815,0.00010565893
816,0.99962234
817,0.47216696
818,0.13800351
819,0.21899635
820,9.767861e-05
821,0.282416
822,0.061982013
823,0.48806435
824,0.23934099
825,0.6125256
826,8.903142e-05
827,0.15208781
828,0.000108874585
829,0.999676
830,0.64686066
831,0.00011366396
832,0.16522494
833,0.19338256
834,0.2760849
835,0.34247848
836,9.820488e-05
837,0.15114021
838,0.42442322
839,0.01638096
840,0.6080112
841,0.19974759
842,0.00012027139
843,0.9995658
844,0.15011372
845,0.22506228
846,0.11123556
847,0.008936734
848,0.21081388
849,0.00010249886
850,0.13941057
851,0.013012919
852,0.3040702
853,0.09079867
854,0.000108681765
855,9.6849064e-05
856,0.38362938
857,0.009258172
858,0.24854982
859,0.31316122
860,0.11514804
861,0.15693276
862,9.980556e-05
863,0.4186792
864,0.20964304
865,0.3859084
866,0.052186944
867,0.4142548
868,0.4613411
869,0.16153876
870,0.12393518
871,0.049100224
872,9.255907e-05
873,0.021762013
874,0.009486901
875,0.123124
876,0.9991973
877,0.00010324114
878,0.12937161
879,0.013023364
880,0.006149523
881,0.15433778
882,0.02188933
883,0.33238387
884,0.017758118
885,0.04107941
886,0.00010579766
887,0.61312133
888,0.47761554
889,0.15508644
890,0.46605873
891,0.13612841
892,0.99967265
893,0.00010127865
894,0.1847316
895,0.36872122
896,0.28516826
897,0.49904475
898,0.37853226
899,0.11395235
900,0.02849914
901,0.39109287
902,0.014622347
903,0.2726175
904,0.23588695
905,0.14578581
906,0.010122778
907,0.9994369
908,0.9997539
909,0.013361037
910,0.23042127
911,0.010545014
912,0.3890143
913,8.971928e-05
914,0.00909716
915,0.26868683
916,0.62273836
917,0.99971753
918,9.315109e-05
919,0.00010172796
920,0.017406736
921,0.22677562
922,0.3913616
923,9.37206e-05
924,0.4445191
925,0.00011173861
926,0.00014227426
927,0.00010965707
928,0.00010830228
929,0.01320351
930,0.011338668
931,0.10862385
932,0.0077436017
933,0.24045122
934,0.039381795
935,0.1620523
936,0.28963512
937,0.4208626
938,0.13946646
939,0.0001081414
940,8.961385e-05
941,0.013073738
942,0.21092409
943,0.60801303
944,0.5266163
945,0.30996358
946,0.000101534904
947,0.05549403
948,0.18110867
949,0.35562167
950,0.31688413
951,0.4336001
952,0.120760195
953,0.000104939696
954,0.082393445
955,0.15703449
956,0.2569313
957,0.00010972893
958,0.5139027
959,0.9994518
960,0.21781088
961,0.9992387
962,8.436554e-05
963,0.45920625
964,0.23141049
965,0.99966335
966,9.388071e-05
967,0.31973287
968,9.8275996e-05
969,0.5628198
970,0.170904
971,0.9998087
972,8.2882594e-05
973,0.00011191926
974,0.19694494
975,0.999549
976,0.007850825
977,6.947704e-05
978,0.012525313
979,0.00010216971
980,8.728507e-05
981,0.343668
982,0.47822124
983,0.4939399
984,0.3153428
985,0.999686
986,0.00664373
987,0.07482193
988,0.32530653
989,9.567585e-05
990,0.008983866
991,0.21396342
992,0.31348318
993,0.18079886
994,0.9987099
995,0.21707886
996,0.18177654
997,0.6086167
998,0.11692274
999,0.19287601
1000,0.99957603
1001,0.30354503
1002,0.0001119642
1003,0.9992262
1004,0.011996759
1005,0.22199042
1006,0.39350274
1007,0.02058035
1008,0.99969614
1009,0.05090246
1010,0.24261203
1011,0.20976795
1012,0.106032416
1013,0.0076483414
1014,9.885271e-05
1015,0.44907737
1016,9.336603e-05
1017,0.3408183
1018,0.9993105
1019,0.41948608
1020,9.3657436e-05
1021,0.2719923
1022,0.00011239057
1023,0.28348172
1024,0.40767637
1025,0.011657773
1026,9.0424626e-05
1027,0.05214115
1028,0.21274498
1029,0.00010156202
1030,0.15753593
1031,0.34002316
1032,8.68221e-05
1033,0.20547071
1034,0.0851258
1035,0.19019258
1036,9.230003e-05
1037,0.99906677
1038,0.2725476
1039,0.013809897
1040,0.04946994
1041,0.36945966
1042,9.803637e-05
1043,0.0069596055
1044,0.56158614
1045,0.2384518
1046,9.579517e-05
1047,0.40151915
1048,0.000100526704
1049,0.19997239
1050,0.00011090552
1051,0.000113166265
1052,0.9997676
1053,0.12333616
1054,0.012161856
1055,0.2894311
1056,9.508675e-05
1057,0.30917192
1058,0.012196436
1059,0.011449114
1060,0.9989421
1061,0.99978524
1062,0.059981316
1063,0.052159972
1064,0.23528112
1065,0.009646704
1066,0.3996065
1067,0.99970514
1068,9.647676e-05
1069,0.16370693
1070,9.945945e-05
1071,0.9994481
1072,0.9996013
1073,0.0001027102
1074,0.48126596
1075,0.010480716
1076,0.17552501
1077,0.25255868
1078,0.029467816
1079,0.0062874467
1080,0.018123962
1081,0.07835242
1082,9.5406824e-05
1083,0.07397339
1084,0.32631356
1085,0.008186628
1086,0.009467604
1087,0.000100395664
1088,0.28118148
1089,9.354185e-05
1090,0.00010783484
1091,0.5074875
1092,0.4436951
1093,0.44629085
1094,0.23065366
1095,0.00010220879
1096,0.39803258
1097,0.009733484
1098,0.009009008
1099,0.9991013
1100,0.000102353624
1101,0.99960214
1102,0.25781763
1103,0.008526716
1104,9.735649e-05
1105,8.513045e-05
1106,0.6865651
1107,0.0088419
1108,9.866615e-05
1109,0.14775191
1110,0.00010056477
1111,0.3694661
1112,0.16190125
1113,9.619108e-05
1114,9.2448194e-05
1115,0.16939364
1116,0.22619842
1117,9.464836e-05
1118,0.00010903656
1119,0.9997062
1120,8.584571e-05
1121,0.24653052
1122,0.21854776
1123,0.00011163105
1124,0.31304538
1125,0.007403365
1126,0.040368255
1127,0.052742854
1128,0.018243436
1129,0.3622862
1130,0.35082862
1131,0.35984424
1132,0.17269444
1133,0.99933606
1134,9.391052e-05
1135,0.99937385
1136,0.3797106
1137,9.077157e-05
1138,0.00010535279
1139,0.99975544
1140,0.03959791
1141,0.99951375
1142,0.142798
1143,9.621529e-05
1144,0.29966134
1145,0.016650941
1146,8.882721e-05
1147,0.21174088
1148,0.35544986
1149,0.00010251547
1150,0.5095645
1151,9.931388e-05
1152,8.8456894e-05
1153,0.01865182
1154,0.01242969
1155,0.0114432005
1156,9.531606e-05
1157,0.2963092
1158,0.9991648
1159,0.30784088
1160,8.836728e-05
1161,0.10923539
1162,8.879833e-05
1163,0.00010029127
1164,0.015776614
1165,0.009995883
1166,0.004346396
1167,0.21605423
1168,0.000100824116
1169,0.16590995
1170,0.1927153
1171,0.02009793
1172,0.00010891134
1173,0.11651979
1174,0.00010060016
1175,0.00010371932
1176,9.410308e-05
1177,0.2464482
1178,0.23416011
1179,0.35629937
1180,0.012492529
1181,0.01753885
1182,0.9997303
1183,0.21987386
1184,0.00013789072
1185,0.32110393
1186,0.99963546
1187,0.99974996
1188,0.10935525
1189,0.2976133
1190,0.061514564
1191,9.771177e-05
1192,0.008775155
1193,0.3028635
1194,0.99976534
1195,0.4941004
1196,0.1955869
1197,0.1890646
1198,0.03644169
1199,0.0046991818
1200,0.01043225
1201,0.9997813
1202,0.007022697
1203,9.85721e-05
1204,9.7908756e-05
1205,0.35472676
1206,0.016132887
1207,0.39920378
1208,0.0038484512
1209,0.31337833
1210,0.36241674
1211,0.9997112
1212,0.99974304
1213,0.008873695
1214,0.17192553
1215,0.55825955
1216,0.09257163
1217,8.8634886e-05
1218,9.397717e-05
1219,0.18866195
1220,9.703089e-05
1221,9.537908e-05
1222,0.08632481
1223,0.22977875
1224,0.11294608
1225,0.068918765
1226,9.019744e-05
1227,0.13649136
1228,0.25119108
1229,0.000108118715
1230,0.12742366
1231,0.639135
1232,0.15029268
1233,0.084770724
1234,0.00010261993
1235,0.0135204485
1236,0.59832436
1237,0.40235674
1238,0.14556892
1239,0.47560474
1240,0.25351366
1241,0.20157203
1242,0.000102471
1243,0.27673846
1244,0.005174673
1245,0.35476083
1246,0.5080423
1247,9.681167e-05
1248,0.29299465
1249,0.99975604
1250,0.1613836
1251,0.36618778
1252,0.9996402
1253,0.19329043
1254,0.4773758
1255,0.12477608
1256,0.00010122536
1257,0.12076056
1258,0.39057955
1259,0.2720788
1260,0.47317195
1261,0.31838518
1262,0.40094557
1263,0.66421056
1264,0.19930239
1265,0.2880299
1266,0.07807463
1267,0.006755396
1268,0.073209815
1269,0.044199616
1270,0.29897943
1271,0.026134457
1272,0.20619895
1273,0.3222118
1274,0.060701013
1275,0.9997098
1276,0.14011066
1277,9.168256e-05
1278,0.12040579
1279,0.20143113
1280,9.884064e-05
1281,0.17259441
1282,9.725609e-05
1283,0.00011446701
1284,0.008759218
1285,0.15115066
1286,0.0033330587
1287,0.23830205
1288,0.4531991
1289,0.009595281
1290,0.18814832
1291,0.00010550298
1292,0.21761483
1293,8.420303e-05
1294,0.9996438
1295,0.4035753
1296,9.8816796e-05
1297,0.2071928
1298,0.09921295
1299,0.2283833
1300,0.35875362
1301,0.014778956
1302,0.07382862
1303,0.000106987194
1304,9.61953e-05
1305,0.31732553
1306,0.9991246
1307,0.010566953
1308,0.2244376
1309,0.14971279
1310,0.08530465
1311,0.00011575311
1312,0.46102166
1313,0.2551011
1314,0.9997172
1315,9.588776e-05
1316,0.41538292
1317,0.030929197
1318,0.99947697
1319,0.10581963
1320,0.00010105224
1321,0.008634532
1322,0.000109431334
1323,0.039953124
1324,0.25179312
1325,0.000110886176
1326,0.2852334
1327,9.249519e-05
1328,0.00010820886
1329,0.24130818
1330,0.00014331384
1331,0.40544066
1332,0.2732674
1333,0.02302764
1334,0.069285095
1335,0.00010119052
1336,0.34183994
1337,0.00013101056
1338,0.0074773068
1339,0.104086466
1340,9.589763e-05
1341,0.260577
1342,0.11359282
1343,9.874013e-05
1344,0.5795485
1345,0.13385768
1346,0.44766584
1347,0.00013750167
1348,0.012957042
1349,0.39072308
1350,0.41103864
1351,0.1245736
1352,0.05821166
1353,8.857819e-05
1354,0.41178134
1355,0.059596576
1356,0.4245955
1357,0.12179667
1358,0.24608923
1359,0.5173444
1360,0.3414833
1361,0.000101916325
1362,0.9997631
1363,0.28274813
1364,0.25442064
1365,0.2755014
1366,8.9784495e-05
1367,0.27090815
1368,0.008247962
1369,0.9996575
1370,0.32100165
1371,0.2384552
1372,0.0077299736
1373,0.36043102
1374,0.41315407
1375,0.009977544
1376,0.19365141
1377,0.3182617
1378,0.43726322
1379,0.08696739
1380,0.20366576
1381,0.27186075
1382,0.005839681
1383,0.17504066
1384,0.58163124
1385,0.2615658
1386,0.28891116
1387,0.499713
1388,0.39572936
1389,9.615723e-05
1390,0.009901924
1391,0.00010040131
1392,0.007236281
1393,0.109027885
1394,0.1796877
1395,0.18787764
1396,8.709209e-05
1397,0.015314162
1398,0.000108199776
1399,0.006808428
1400,0.11001064
1401,0.027843004
1402,0.42604554
1403,0.0954796
1404,0.0034118108
1405,0.31690615
1406,0.99979585
1407,0.9991021
1408,0.000108118715
1409,0.17851411
1410,9.4303585e-05
1411,0.17029452
1412,0.2600154
1413,0.00010111209
1414,0.000102862905
1415,0.00010763759
1416,9.205664e-05
1417,9.536625e-05
1418,0.005204569
1419,9.353775e-05
1420,0.28152892
1421,0.20885725
1422,0.00010549664
1423,0.27353477
1424,0.00010013779
1425,0.29386872
1426,0.00010649018
1427,0.011039711
1428,0.20078908
1429,9.4007024e-05
1430,0.4665611
1431,0.121057406
1432,0.010198763
1433,0.2902322
1434,0.2054249
1435,0.71622515
1436,0.21066847
1437,0.04522745
1438,0.99901986
1439,0.014635984
1440,0.34063083
1441,0.1492976
1442,0.51427406
1443,0.015897363
1444,8.109591e-05
1445,9.709152e-05
1446,0.015443029
1447,0.06381158
1448,0.008655913
1449,0.2129715
1450,0.009650997
1451,0.100017786
1452,8.526474e-05
1453,0.14370224
1454,9.8202734e-05
1455,0.4073899
1456,0.9996753
1457,0.013037143
1458,0.013662688
1459,9.501424e-05
1460,0.9995461
1461,0.258299
1462,9.4828145e-05
1463,0.5651909
1464,8.1861064e-05
1465,0.00010397133
1466,0.41725484
1467,9.5823765e-05
1468,0.3273773
1469,0.008472956
1470,0.172595
1471,0.0070656617
1472,0.9992531
1473,0.1916299
1474,0.15742607
1475,0.9993581
1476,0.3877799
1477,0.24653871
1478,0.38614452
1479,0.00010328288
1480,0.2962642
1481,0.11102863
1482,9.317871e-05
1483,0.27492583
1484,0.39155617
1485,0.014894375
1486,0.011157284
1487,0.47648025
1488,0.5355105
1489,0.009386044
1490,0.4028638
1491,0.000109236375
1492,0.15031904
1493,0.25934744
1494,8.1199054e-05
1495,0.19021763
1496,0.009465529
1497,9.567339e-05
1498,0.51269615
1499,0.019620253
1500,0.2880646
1501,0.3099429
1502,0.2570574
1503,9.864291e-05
1504,9.308431e-05
1505,0.0087967785
1506,8.431045e-05
1507,0.37949473
1508,8.595785e-05
1509,0.9991215
1510,0.33919054
1511,9.355915e-05
1512,0.06274719
1513,0.14103079
1514,0.00011297187
1515,0.4409476
1516,0.3159052
1517,0.033292584
1518,0.3005708
1519,9.484116e-05
1520,0.29185718
1521,8.768877e-05
1522,0.020643992
1523,0.4288707
1524,9.266726e-05
1525,0.079948515
1526,0.008579221
1527,0.17317769
1528,0.2687732
1529,0.06356109
1530,0.00011307619
1531,0.017078737
1532,0.031344187
1533,0.01156458
1534,0.00013013229
1535,9.037678e-05
1536,9.7690994e-05
1537,0.21006231
1538,0.4461053
1539,0.451694
1540,0.10025384
1541,0.999106
1542,0.1910311
1543,0.105248496
1544,0.011233544
1545,9.455887e-05
1546,0.22952007
1547,0.99967706
1548,0.27905208
1549,0.9997366
1550,0.16644354
1551,0.5513589
1552,0.17032523
1553,0.41161147
1554,0.15570723
1555,0.24128161
1556,0.99973303
1557,0.15602097
1558,0.99962485
1559,9.6367534e-05
1560,0.003963482
1561,0.30769694
1562,0.1181612
1563,0.45871508
1564,0.42537925
1565,0.37780845
1566,0.63266754
1567,0.24913089
1568,0.22915222
1569,9.68185e-05
1570,9.991412e-05
1571,0.15210003
1572,0.019966425
1573,0.15673138
1574,0.17482178
1575,0.9997255
1576,9.6968826e-05
1577,0.20001572
1578,9.768774e-05
1579,0.05949813
1580,8.839255e-05
1581,0.04131614
1582,0.9997646
1583,0.9996762
1584,0.13923335
1585,7.991285e-05
1586,0.20084912
1587,0.25081465
1588,0.00010765679
1589,0.09235396
1590,0.3994026
1591,0.020925852
1592,0.33480516
1593,0.37789205
1594,0.17264426
1595,0.00010362876
1596,0.031817913
1597,0.04772769
1598,0.9997212
1599,0.09970775
